"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",12,0,0,0.2,8.52891140051927e-05,0.0221,17
"opposite",13,0,0,0.2,-6.89204239656697e-05,0.0217,17
"opposite",14,0,0,0.2,0.00109774987176375,0.0175,17
"opposite",15,0,0,0.2,0.000843893284441405,0.0224,17
"opposite",16,0,0,0.2,-8.59632246183541e-05,0.0205,17
"opposite",17,0,0,0.2,0.000430641357847319,0.0231,17
"opposite",18,0,0,0.2,0.000189845860105156,0.0219,17
"opposite",19,0,0,0.2,0.000155844091103691,0.0221,17
"opposite",20,0,0,0.2,0.000521711471017616,0.0194,17
"opposite",2,0,0,0.2,0.0116336543567511,0.0205,18
"opposite",3,0,0,0.2,-0.00138699105285898,0.0291,18
"opposite",4,0,0,0.2,-0.000765692257730408,0.0213,18
"opposite",5,0,0,0.2,-0.00270357394659856,0.0274,18
"opposite",6,0,0,0.2,-0.000950791680828011,0.0196,18
"opposite",7,0,0,0.2,-0.0039082968898582,0.0247,18
"opposite",8,0,0,0.2,-0.00346571257363735,0.0204,18
"opposite",9,0,0,0.2,-0.00315803647472868,0.0236,18
"opposite",10,0,0,0.2,-0.00197633495140686,0.0213,18
"opposite",11,0,0,0.2,-0.00177720530136731,0.0234,18
"opposite",12,0,0,0.2,-0.00132710055064895,0.0216,18
"opposite",13,0,0,0.2,-0.00105893534959707,0.0218,18
"opposite",14,0,0,0.2,-0.000307503781403108,0.0205,18
"opposite",15,0,0,0.2,0.000413153116736964,0.0222,18
"opposite",16,0,0,0.2,0.000149991952745176,0.0199,18
"opposite",17,0,0,0.2,0.00033585116551202,0.0214,18
"opposite",18,0,0,0.2,-0.000205914848220956,0.0185,18
"opposite",19,0,0,0.2,-0.000181963424571811,0.021,18
"opposite",20,0,0,0.2,6.25721484950329e-05,0.018,18
"opposite",2,0,0,0.2,-0.00616233270782603,0.0192,19
"opposite",3,0,0,0.2,-0.0083217643900984,0.0317,19
"opposite",4,0,0,0.2,-0.0064803890864537,0.0214,19
"opposite",5,0,0,0.2,-0.00497425352234567,0.0254,19
"opposite",6,0,0,0.2,-0.00314865357537943,0.0203,19
"opposite",7,0,0,0.2,-0.000634029808735224,0.023,19
"opposite",8,0,0,0.2,-0.00059570630388836,0.0201,19
"opposite",9,0,0,0.2,-0.00172004927675302,0.025,19
"opposite",10,0,0,0.2,-0.00281193466451489,0.0206,19
"opposite",11,0,0,0.2,-0.00234766760220377,0.0232,19
"opposite",12,0,0,0.2,-0.00238968308822231,0.0214,19
"opposite",13,0,0,0.2,-0.00133055742201562,0.025,19
"opposite",14,0,0,0.2,-0.00118558815950715,0.0203,19
"opposite",15,0,0,0.2,-0.00151880896684433,0.0226,19
"opposite",16,0,0,0.2,-0.00221955453277149,0.0213,19
"opposite",17,0,0,0.2,-0.00263085008996265,0.0242,19
"opposite",18,0,0,0.2,-0.00267708564478079,0.0232,19
"opposite",19,0,0,0.2,-0.00233967406887042,0.0253,19
"opposite",20,0,0,0.2,-0.00184414547044449,0.0244,19
"opposite",2,0,0,0.2,-0.0104541302854195,0.0174,20
"opposite",3,0,0,0.2,-0.0158800742185819,0.0303,20
"opposite",4,0,0,0.2,-0.00719930701204016,0.0199,20
"opposite",5,0,0,0.2,-0.00585333705967109,0.0282,20
"opposite",6,0,0,0.2,-0.00443613552130775,0.0199,20
"opposite",7,0,0,0.2,-0.000413891594156309,0.0251,20
"opposite",8,0,0,0.2,0.000695016233650823,0.0199,20
"opposite",9,0,0,0.2,6.17336865603832e-06,0.0219,20
"opposite",10,0,0,0.2,-0.00031440384400113,0.0188,20
"opposite",11,0,0,0.2,-0.000322880212866964,0.0229,20
"opposite",12,0,0,0.2,-0.00119659794615345,0.0206,20
"opposite",13,0,0,0.2,-0.00146760434436609,0.0235,20
"opposite",14,0,0,0.2,-0.00176483321043397,0.0214,20
"opposite",15,0,0,0.2,-0.00161328707542727,0.0226,20
"opposite",16,0,0,0.2,-0.00126547062497479,0.0201,20
"opposite",17,0,0,0.2,-0.00143572410951906,0.0204,20
"opposite",18,0,0,0.2,-0.000976234670756427,0.0194,20
"opposite",19,0,0,0.2,-0.000761950117851238,0.0211,20
"opposite",20,0,0,0.2,-0.000562977680333083,0.0188,20
"individual",2,0,0,0.5,0.00314884651438305,0.05,1
"individual",3,0,0,0.5,-0.000231475689843726,0.0522,1
"individual",4,0,0,0.5,-0.00154208503396126,0.0513,1
"individual",5,0,0,0.5,-0.00297460289709546,0.0543,1
"individual",6,0,0,0.5,-0.00184001679995274,0.0518,1
"individual",7,0,0,0.5,-0.000215844122861326,0.0505,1
"individual",8,0,0,0.5,0.000518391753858341,0.0488,1
"individual",9,0,0,0.5,-0.000559964277499837,0.0497,1
"individual",10,0,0,0.5,0.000739351769829799,0.0484,1
"individual",11,0,0,0.5,0.00154694476494268,0.0494,1
"individual",12,0,0,0.5,0.00162486691824349,0.0496,1
"individual",13,0,0,0.5,0.00132013222137227,0.0511,1
"individual",14,0,0,0.5,0.000627673283511203,0.0524,1
"individual",15,0,0,0.5,0.000693536851713945,0.0514,1
"individual",16,0,0,0.5,0.000804424914927213,0.0495,1
"individual",17,0,0,0.5,0.000465055070935591,0.0483,1
"individual",18,0,0,0.5,0.000605583288581191,0.0482,1
"individual",19,0,0,0.5,0.000479214098106111,0.0506,1
"individual",20,0,0,0.5,2.51732258171785e-05,0.0508,1
"individual",2,0,0,0.5,-0.00330982851207823,0.0515,2
"individual",3,0,0,0.5,-0.00204299792695399,0.0507,2
"individual",4,0,0,0.5,-0.00218756260771812,0.0518,2
"individual",5,0,0,0.5,-0.00164412100645382,0.0508,2
"individual",6,0,0,0.5,-0.00205663016397745,0.0516,2
"individual",7,0,0,0.5,0.00136507188671727,0.0476,2
"individual",8,0,0,0.5,-0.000767283373244571,0.053,2
"individual",9,0,0,0.5,-0.000306127473655335,0.0511,2
"individual",10,0,0,0.5,-0.00095867646788874,0.0522,2
"individual",11,0,0,0.5,-0.000926688064534379,0.0494,2
"individual",12,0,0,0.5,-0.00082477086911497,0.0506,2
"individual",13,0,0,0.5,-0.00122350799770063,0.0502,2
"individual",14,0,0,0.5,-0.000799473095976641,0.0479,2
"individual",15,0,0,0.5,-0.000925586072946012,0.052,2
"individual",16,0,0,0.5,-0.00111976084481699,0.0497,2
"individual",17,0,0,0.5,-0.000958957738483837,0.0517,2
"individual",18,0,0,0.5,-0.000891631137916337,0.0515,2
"individual",19,0,0,0.5,-0.000709531578160923,0.0504,2
"individual",20,0,0,0.5,-0.000132087977800173,0.0503,2
"individual",2,0,0,0.5,-0.0162426446585767,0.0493,3
"individual",3,0,0,0.5,-0.00650450143999312,0.0501,3
"individual",4,0,0,0.5,-0.00104085351271952,0.0506,3
"individual",5,0,0,0.5,-0.00107782586201004,0.0537,3
"individual",6,0,0,0.5,0.00222799187728409,0.0527,3
"individual",7,0,0,0.5,0.00101504401690313,0.0523,3
"individual",8,0,0,0.5,0.00270315266921306,0.0505,3
"individual",9,0,0,0.5,0.00266486063345901,0.0493,3
"individual",10,0,0,0.5,0.00231440410439389,0.0482,3
"individual",11,0,0,0.5,0.00102820992667199,0.0476,3
"individual",12,0,0,0.5,0.000769239982156894,0.0491,3
"individual",13,0,0,0.5,5.31912934733723e-05,0.049,3
"individual",14,0,0,0.5,-0.000443263367004232,0.0481,3
"individual",15,0,0,0.5,-0.000484615639079604,0.0486,3
"individual",16,0,0,0.5,-0.000232092360858709,0.0454,3
"individual",17,0,0,0.5,3.39500341928177e-05,0.0462,3
"individual",18,0,0,0.5,-0.000774802851784509,0.0521,3
"individual",19,0,0,0.5,-0.000288590474506101,0.0539,3
"individual",20,0,0,0.5,0.000134051687808034,0.053,3
"individual",2,0,0,0.5,-0.0150298729310957,0.0497,4
"individual",3,0,0,0.5,-0.00859335765965355,0.0477,4
"individual",4,0,0,0.5,-0.00929010716507044,0.0522,4
"individual",5,0,0,0.5,-0.00514283671071802,0.0518,4
"individual",6,0,0,0.5,-0.000943550971141205,0.0499,4
"individual",7,0,0,0.5,-0.000533109228607785,0.0515,4
"individual",8,0,0,0.5,0.000916270051916523,0.0475,4
"individual",9,0,0,0.5,0.000142167771333418,0.0494,4
"individual",10,0,0,0.5,0.000303695038139706,0.0506,4
"individual",11,0,0,0.5,0.00214664550871786,0.0494,4
"individual",12,0,0,0.5,0.000789053559343561,0.0502,4
"individual",13,0,0,0.5,0.000300909060162531,0.0498,4
"individual",14,0,0,0.5,-4.30288564646127e-05,0.0501,4
"individual",15,0,0,0.5,-0.000263833494038148,0.0477,4
"individual",16,0,0,0.5,-0.000348856785656941,0.0489,4
"individual",17,0,0,0.5,-0.000477083639248957,0.0498,4
"individual",18,0,0,0.5,-0.000440460975211556,0.0506,4
"individual",19,0,0,0.5,-0.000309862674869981,0.0489,4
"individual",20,0,0,0.5,-4.25963894590481e-05,0.0475,4
"individual",2,0,0,0.5,0.0126052621937245,0.0486,5
"individual",3,0,0,0.5,0.0092364785224358,0.0488,5
"individual",4,0,0,0.5,0.00309868983044139,0.0501,5
"individual",5,0,0,0.5,-0.000951669660317634,0.0487,5
"individual",6,0,0,0.5,-0.00225714503786127,0.0514,5
"individual",7,0,0,0.5,-0.00232703846426761,0.0495,5
"individual",8,0,0,0.5,-0.00295496770954954,0.0513,5
"individual",9,0,0,0.5,-0.00211469206795534,0.0491,5
"individual",10,0,0,0.5,-0.000880870726206904,0.0506,5
"individual",11,0,0,0.5,-0.00132068502084229,0.0507,5
"individual",12,0,0,0.5,-0.000340840216006352,0.0504,5
"individual",13,0,0,0.5,-0.000520600176864494,0.0512,5
"individual",14,0,0,0.5,-0.000224378505118163,0.0518,5
"individual",15,0,0,0.5,0.000369365769503299,0.0503,5
"individual",16,0,0,0.5,0.00048713091127142,0.0504,5
"individual",17,0,0,0.5,0.000266610214471723,0.0517,5
"individual",18,0,0,0.5,0.000378412048454847,0.05,5
"individual",19,0,0,0.5,-9.25621611708632e-05,0.0515,5
"individual",20,0,0,0.5,0.000162093070802351,0.051,5
"individual",2,0,0,0.5,-0.0228171890737193,0.0516,6
"individual",3,0,0,0.5,0.00327501600145052,0.048,6
"individual",4,0,0,0.5,0.00160461901823117,0.0488,6
"individual",5,0,0,0.5,-0.00243536867644756,0.0508,6
"individual",6,0,0,0.5,0.00102252298088672,0.0468,6
"individual",7,0,0,0.5,0.000538816457695029,0.0497,6
"individual",8,0,0,0.5,-0.00107152789410306,0.0508,6
"individual",9,0,0,0.5,-0.00117823994057367,0.0482,6
"individual",10,0,0,0.5,-0.0014134217181224,0.0504,6
"individual",11,0,0,0.5,-0.000891652458473216,0.0511,6
"individual",12,0,0,0.5,-0.000912756818517965,0.0539,6
"individual",13,0,0,0.5,-0.00102028216136594,0.0513,6
"individual",14,0,0,0.5,0.000106953380845485,0.0483,6
"individual",15,0,0,0.5,-0.000159841069335824,0.0527,6
"individual",16,0,0,0.5,-0.00025363396661869,0.0487,6
"individual",17,0,0,0.5,-1.2308136033346e-05,0.0489,6
"individual",18,0,0,0.5,0.000283969888898714,0.05,6
"individual",19,0,0,0.5,0.000120844696844544,0.0506,6
"individual",20,0,0,0.5,0.000202835666867284,0.0517,6
"individual",2,0,0,0.5,0.00798160799679372,0.0494,7
"individual",3,0,0,0.5,-0.00255772013081724,0.0512,7
"individual",4,0,0,0.5,0.00119976479175356,0.0469,7
"individual",5,0,0,0.5,-0.0023484846076316,0.0465,7
"individual",6,0,0,0.5,-0.00232575597738677,0.0487,7
"individual",7,0,0,0.5,-0.00268577796158449,0.0495,7
"individual",8,0,0,0.5,-0.00306862315909522,0.0503,7
"individual",9,0,0,0.5,-0.000746879661640605,0.0504,7
"individual",10,0,0,0.5,-0.000841787688846208,0.0489,7
"individual",11,0,0,0.5,-0.000354918241222822,0.0472,7
"individual",12,0,0,0.5,-0.000879630488993788,0.0487,7
"individual",13,0,0,0.5,-0.000521582426500096,0.0443,7
"individual",14,0,0,0.5,-0.00109819098661334,0.0494,7
"individual",15,0,0,0.5,-0.000802731856122439,0.0478,7
"individual",16,0,0,0.5,-0.00091471293586436,0.0527,7
"individual",17,0,0,0.5,-0.000420894243562836,0.0489,7
"individual",18,0,0,0.5,-0.000408876434661939,0.0505,7
"individual",19,0,0,0.5,-0.000384114416663839,0.0474,7
"individual",20,0,0,0.5,-2.7730479509298e-05,0.0481,7
"individual",2,0,0,0.5,0.044734271109981,0.051,8
"individual",3,0,0,0.5,0.00606531212849938,0.0483,8
"individual",4,0,0,0.5,-0.00371384024019833,0.0501,8
"individual",5,0,0,0.5,-0.00289557890352175,0.0493,8
"individual",6,0,0,0.5,0.00112409833245096,0.0471,8
"individual",7,0,0,0.5,0.0026061265091529,0.0479,8
"individual",8,0,0,0.5,0.00026534426355936,0.0498,8
"individual",9,0,0,0.5,0.00121111370841491,0.0475,8
"individual",10,0,0,0.5,0.00160440075441907,0.0473,8
"individual",11,0,0,0.5,0.00065713304613632,0.0481,8
"individual",12,0,0,0.5,-0.000168602571023012,0.0446,8
"individual",13,0,0,0.5,-0.000494199814150269,0.0474,8
"individual",14,0,0,0.5,-0.00045259828381679,0.0458,8
"individual",15,0,0,0.5,-0.000575846383594858,0.0503,8
"individual",16,0,0,0.5,0.0001590773782715,0.0484,8
"individual",17,0,0,0.5,0.000548337072172069,0.0501,8
"individual",18,0,0,0.5,4.24571198127318e-05,0.0478,8
"individual",19,0,0,0.5,0.000313733594161476,0.0472,8
"individual",20,0,0,0.5,0.000172207472876992,0.0498,8
"individual",2,0,0,0.5,-0.0184605244911159,0.0495,9
"individual",3,0,0,0.5,-0.0109973265441856,0.0492,9
"individual",4,0,0,0.5,-0.00331945195914371,0.0503,9
"individual",5,0,0,0.5,-4.77497317155594e-05,0.0485,9
"individual",6,0,0,0.5,-0.00119650308468283,0.0471,9
"individual",7,0,0,0.5,-0.00371795287639246,0.0508,9
"individual",8,0,0,0.5,-0.00387482578934184,0.0497,9
"individual",9,0,0,0.5,-0.00277776735987273,0.0485,9
"individual",10,0,0,0.5,-0.00408497433979434,0.0517,9
"individual",11,0,0,0.5,-0.00211391737241071,0.05,9
"individual",12,0,0,0.5,-0.00265226711094143,0.0509,9
"individual",13,0,0,0.5,-0.00129676760264678,0.0482,9
"individual",14,0,0,0.5,-0.00118674279976022,0.0492,9
"individual",15,0,0,0.5,-0.000959207737440238,0.0506,9
"individual",16,0,0,0.5,-0.000734666681010383,0.0497,9
"individual",17,0,0,0.5,-0.000370256064858965,0.0491,9
"individual",18,0,0,0.5,-0.000310420605871701,0.049,9
"individual",19,0,0,0.5,-6.93371491692868e-05,0.0491,9
"individual",20,0,0,0.5,-0.000728207138332562,0.0474,9
"individual",2,0,0,0.5,-0.0029526687126235,0.0505,10
"individual",3,0,0,0.5,-0.0136020632026352,0.0535,10
"individual",4,0,0,0.5,-0.00748310926525132,0.0479,10
"individual",5,0,0,0.5,-0.0057509199744654,0.0491,10
"individual",6,0,0,0.5,-0.00215508991714084,0.0478,10
"individual",7,0,0,0.5,-0.00163633109173084,0.0484,10
"individual",8,0,0,0.5,-0.00446926777111176,0.051,10
"individual",9,0,0,0.5,-0.00348435571194589,0.0473,10
"individual",10,0,0,0.5,-0.00209543182912245,0.0521,10
"individual",11,0,0,0.5,-0.00278961583178167,0.0515,10
"individual",12,0,0,0.5,-0.00139582562799965,0.0482,10
"individual",13,0,0,0.5,-0.00196475367178253,0.0516,10
"individual",14,0,0,0.5,-0.00239129904490908,0.0511,10
"individual",15,0,0,0.5,-0.00288926938572474,0.0518,10
"individual",16,0,0,0.5,-0.00230724832634813,0.0511,10
"individual",17,0,0,0.5,-0.0011694756024061,0.0494,10
"individual",18,0,0,0.5,-0.00179820040903121,0.0527,10
"individual",19,0,0,0.5,-0.00166400436565248,0.0509,10
"individual",20,0,0,0.5,-0.00136123024357522,0.0524,10
"individual",2,0,0,0.5,-0.00269553279951923,0.0495,11
"individual",3,0,0,0.5,-0.00868210426280201,0.0511,11
"individual",4,0,0,0.5,-0.00506122249411107,0.0493,11
"individual",5,0,0,0.5,-0.00527131630241624,0.0518,11
"individual",6,0,0,0.5,-0.00210712470765759,0.0509,11
"individual",7,0,0,0.5,-0.00235018302199004,0.0524,11
"individual",8,0,0,0.5,-0.00208345564656172,0.0508,11
"individual",9,0,0,0.5,-0.000192130101334962,0.0481,11
"individual",10,0,0,0.5,-0.00136194408051686,0.0496,11
"individual",11,0,0,0.5,-4.41979809604462e-05,0.0499,11
"individual",12,0,0,0.5,0.000274133040793331,0.0469,11
"individual",13,0,0,0.5,0.000352232983165362,0.0525,11
"individual",14,0,0,0.5,0.000754197641433224,0.0516,11
"individual",15,0,0,0.5,0.000454400604532694,0.051,11
"individual",16,0,0,0.5,0.000532176386351391,0.0502,11
"individual",17,0,0,0.5,0.000950228098659193,0.0494,11
"individual",18,0,0,0.5,0.00110411456346606,0.0481,11
"individual",19,0,0,0.5,0.000966480081442743,0.0491,11
"individual",20,0,0,0.5,0.00136700612655297,0.0474,11
"individual",2,0,0,0.5,-0.0136655701079065,0.0527,12
"individual",3,0,0,0.5,0.00477554967209941,0.0495,12
"individual",4,0,0,0.5,0.00177416170879237,0.0503,12
"individual",5,0,0,0.5,0.00667812823827835,0.049,12
"individual",6,0,0,0.5,0.00356188230031745,0.0474,12
"individual",7,0,0,0.5,0.00432925914777319,0.045,12
"individual",8,0,0,0.5,0.0014700240604559,0.0494,12
"individual",9,0,0,0.5,0.00216583863213957,0.0479,12
"individual",10,0,0,0.5,0.00178321968380851,0.0498,12
"individual",11,0,0,0.5,0.00203320510481675,0.0489,12
"individual",12,0,0,0.5,0.00125989036913352,0.0485,12
"individual",13,0,0,0.5,0.00118943051914565,0.0499,12
"individual",14,0,0,0.5,0.000792790293961402,0.0501,12
"individual",15,0,0,0.5,0.000813602581552932,0.0504,12
"individual",16,0,0,0.5,0.000814525080393093,0.0482,12
"individual",17,0,0,0.5,0.00059225056335918,0.0497,12
"individual",18,0,0,0.5,0.000823949321550523,0.0478,12
"individual",19,0,0,0.5,0.000346156456500399,0.0486,12
"individual",20,0,0,0.5,-0.000138667009617361,0.0501,12
"individual",2,0,0,0.5,-0.024522771153817,0.0516,13
"individual",3,0,0,0.5,-0.0148827351315898,0.0539,13
"individual",4,0,0,0.5,0.00376482816153556,0.0464,13
"individual",5,0,0,0.5,-0.00148671086069666,0.0503,13
"individual",6,0,0,0.5,-0.00127248244784198,0.0474,13
"individual",7,0,0,0.5,-0.00145026393750736,0.0497,13
"individual",8,0,0,0.5,-0.00179311583920473,0.0497,13
"individual",9,0,0,0.5,-0.00134521927109251,0.0488,13
"individual",10,0,0,0.5,0.000369869635803026,0.0441,13
"individual",11,0,0,0.5,-0.000777323531432544,0.0504,13
"individual",12,0,0,0.5,-0.000675708414816587,0.0503,13
"individual",13,0,0,0.5,-0.000684757962066058,0.0512,13
"individual",14,0,0,0.5,-0.00107589073268234,0.0512,13
"individual",15,0,0,0.5,-0.000599923679837176,0.0506,13
"individual",16,0,0,0.5,-9.86748596334166e-05,0.0523,13
"individual",17,0,0,0.5,-0.000301581695880796,0.0514,13
"individual",18,0,0,0.5,-0.000315574535823366,0.052,13
"individual",19,0,0,0.5,6.08523046956901e-06,0.053,13
"individual",20,0,0,0.5,0.000253796146586661,0.0502,13
"individual",2,0,0,0.5,-0.0224436744539161,0.053,14
"individual",3,0,0,0.5,-0.0103569944741698,0.052,14
"individual",4,0,0,0.5,-0.00805178041504365,0.0498,14
"individual",5,0,0,0.5,-0.0044651414088693,0.0481,14
"individual",6,0,0,0.5,-0.00262968491800427,0.0492,14
"individual",7,0,0,0.5,-0.00149961194496611,0.0484,14
"individual",8,0,0,0.5,0.00137497850812294,0.0483,14
"individual",9,0,0,0.5,0.000729860971986936,0.0471,14
"individual",10,0,0,0.5,-0.000205830334710918,0.0497,14
"individual",11,0,0,0.5,-0.000292000943748063,0.0492,14
"individual",12,0,0,0.5,-0.000988971437350367,0.0486,14
"individual",13,0,0,0.5,0.000265136622905287,0.0491,14
"individual",14,0,0,0.5,-0.000477140952929523,0.0488,14
"individual",15,0,0,0.5,-0.000303601339647899,0.0485,14
"individual",16,0,0,0.5,-0.000737375656747982,0.0467,14
"individual",17,0,0,0.5,-0.000698925657541875,0.0477,14
"individual",18,0,0,0.5,-0.00157680499253207,0.0507,14
"individual",19,0,0,0.5,-0.000895760684087347,0.0491,14
"individual",20,0,0,0.5,-0.00101671388902351,0.0494,14
"individual",2,0,0,0.5,-0.0176227602544044,0.0508,15
"individual",3,0,0,0.5,0.0103928654555293,0.0499,15
"individual",4,0,0,0.5,0.000423382272756133,0.0491,15
"individual",5,0,0,0.5,0.00386850667097368,0.0482,15
"individual",6,0,0,0.5,0.00295672237017753,0.0489,15
"individual",7,0,0,0.5,0.000653671696414848,0.047,15
"individual",8,0,0,0.5,0.00140140708865454,0.045,15
"individual",9,0,0,0.5,-0.000222086109382134,0.049,15
"individual",10,0,0,0.5,9.63819888933642e-05,0.049,15
"individual",11,0,0,0.5,0.00026887103212926,0.0501,15
"individual",12,0,0,0.5,5.29418056336672e-05,0.0489,15
"individual",13,0,0,0.5,-0.000732937911392622,0.0496,15
"individual",14,0,0,0.5,-0.0010532493076091,0.052,15
"individual",15,0,0,0.5,-0.000233544513582008,0.0497,15
"individual",16,0,0,0.5,-0.000668966859809178,0.0516,15
"individual",17,0,0,0.5,-0.000798675638030311,0.0499,15
"individual",18,0,0,0.5,-0.00088059882652889,0.0512,15
"individual",19,0,0,0.5,-0.000465956231438444,0.0516,15
"individual",20,0,0,0.5,-0.00101458375546056,0.0505,15
"individual",2,0,0,0.5,0.000973769282118988,0.051,16
"individual",3,0,0,0.5,-0.0129702619202783,0.0511,16
"individual",4,0,0,0.5,-0.00652309837985748,0.0497,16
"individual",5,0,0,0.5,-0.0089930757168849,0.048,16
"individual",6,0,0,0.5,-0.0049558921427621,0.0499,16
"individual",7,0,0,0.5,-0.00523444054066811,0.0514,16
"individual",8,0,0,0.5,-0.00349329536959935,0.0464,16
"individual",9,0,0,0.5,-0.00459042182194503,0.0519,16
"individual",10,0,0,0.5,-0.000601511041420192,0.0486,16
"individual",11,0,0,0.5,-0.00133831733377943,0.0512,16
"individual",12,0,0,0.5,-0.00101294045259017,0.0503,16
"individual",13,0,0,0.5,0.000409006727054668,0.051,16
"individual",14,0,0,0.5,0.000265540825651531,0.0499,16
"individual",15,0,0,0.5,0.000491416256725227,0.0499,16
"individual",16,0,0,0.5,0.00105078819509393,0.0507,16
"individual",17,0,0,0.5,0.00101818245340122,0.0476,16
"individual",18,0,0,0.5,6.57694915120501e-05,0.0507,16
"individual",19,0,0,0.5,0.000397935513349661,0.0485,16
"individual",20,0,0,0.5,0.00036036001702012,0.0504,16
"individual",2,0,0,0.5,0.00763947410816843,0.0502,17
"individual",3,0,0,0.5,-0.0072379299144591,0.0468,17
"individual",4,0,0,0.5,0.00243171847351244,0.0465,17
"individual",5,0,0,0.5,0.00264775186600019,0.0491,17
"individual",6,0,0,0.5,0.000648392003743818,0.049,17
"individual",7,0,0,0.5,-0.00193081649259042,0.0518,17
"individual",8,0,0,0.5,-0.000442366791635584,0.0487,17
"individual",9,0,0,0.5,0.000666417916644807,0.0497,17
"individual",10,0,0,0.5,-0.000268899562577681,0.05,17
"individual",11,0,0,0.5,-0.000541905314331457,0.0519,17
"individual",12,0,0,0.5,-0.000249446684029263,0.0493,17
"individual",13,0,0,0.5,-0.000917195044190748,0.0494,17
"individual",14,0,0,0.5,0.000566970857087521,0.0471,17
"individual",15,0,0,0.5,0.000533569042688765,0.0511,17
"individual",16,0,0,0.5,0.000209511565767129,0.0474,17
"individual",17,0,0,0.5,0.000306250850139353,0.0508,17
"individual",18,0,0,0.5,0.000236626295792058,0.0504,17
"individual",19,0,0,0.5,0.000393925262103712,0.0491,17
"individual",20,0,0,0.5,0.000296234286623116,0.0512,17
"individual",2,0,0,0.5,0.0297769758778863,0.0451,18
"individual",3,0,0,0.5,0.00519003675994882,0.0498,18
"individual",4,0,0,0.5,0.00186445195070226,0.0471,18
"individual",5,0,0,0.5,-0.00238490040891418,0.0498,18
"individual",6,0,0,0.5,0.000662561454990326,0.0471,18
"individual",7,0,0,0.5,-0.00331390052160583,0.0506,18
"individual",8,0,0,0.5,-0.00286881819193578,0.0492,18
"individual",9,0,0,0.5,-0.00215560054685306,0.0453,18
"individual",10,0,0,0.5,-0.00186079247209637,0.0496,18
"individual",11,0,0,0.5,-0.00174465203924239,0.0494,18
"individual",12,0,0,0.5,-0.000759614592649591,0.0482,18
"individual",13,0,0,0.5,-0.000713805854050632,0.0481,18
"individual",14,0,0,0.5,-0.000172076389544264,0.0473,18
"individual",15,0,0,0.5,0.000317772782355362,0.0487,18
"individual",16,0,0,0.5,0.000101556685326271,0.0478,18
"individual",17,0,0,0.5,0.000667273912063158,0.0479,18
"individual",18,0,0,0.5,-0.00040491251144471,0.0496,18
"individual",19,0,0,0.5,-0.000450171346497452,0.0502,18
"individual",20,0,0,0.5,0.000367121616300709,0.0507,18
"individual",2,0,0,0.5,0.00130576616161429,0.0488,19
"individual",3,0,0,0.5,-0.00879296715632167,0.0494,19
"individual",4,0,0,0.5,-0.00186664440276064,0.0499,19
"individual",5,0,0,0.5,-0.00215200514863492,0.0507,19
"individual",6,0,0,0.5,-0.0028612945378392,0.0497,19
"individual",7,0,0,0.5,-0.00114811569233302,0.0501,19
"individual",8,0,0,0.5,-0.00101519685860034,0.0494,19
"individual",9,0,0,0.5,-0.00107784770859537,0.0496,19
"individual",10,0,0,0.5,-0.00275011196153878,0.047,19
"individual",11,0,0,0.5,-0.00271625313517001,0.0497,19
"individual",12,0,0,0.5,-0.00263528567143634,0.0477,19
"individual",13,0,0,0.5,-0.00155685201765986,0.047,19
"individual",14,0,0,0.5,-0.00145820919633412,0.0476,19
"individual",15,0,0,0.5,-0.00222139468526363,0.0475,19
"individual",16,0,0,0.5,-0.00262894784167449,0.0485,19
"individual",17,0,0,0.5,-0.00294824092779401,0.0489,19
"individual",18,0,0,0.5,-0.00264031644437389,0.0484,19
"individual",19,0,0,0.5,-0.00209868647659305,0.0519,19
"individual",20,0,0,0.5,-0.0016469707359246,0.0479,19
"individual",2,0,0,0.5,-0.00719868572315771,0.0499,20
"individual",3,0,0,0.5,-0.0192606830670435,0.0532,20
"individual",4,0,0,0.5,-0.00362113348897207,0.0488,20
"individual",5,0,0,0.5,-0.00233955997792183,0.0457,20
"individual",6,0,0,0.5,-0.00374830712706607,0.0494,20
"individual",7,0,0,0.5,-0.00116775766087981,0.0505,20
"individual",8,0,0,0.5,0.00012093425034918,0.0501,20
"individual",9,0,0,0.5,-0.000394895471272055,0.0511,20
"individual",10,0,0,0.5,-0.000365720467972744,0.0481,20
"individual",11,0,0,0.5,-0.000549897065498571,0.05,20
"individual",12,0,0,0.5,-0.000923804616953889,0.0507,20
"individual",13,0,0,0.5,-0.00172717884461707,0.051,20
"individual",14,0,0,0.5,-0.00152546094481966,0.0498,20
"individual",15,0,0,0.5,-0.00168831979586013,0.0507,20
"individual",16,0,0,0.5,-0.00081920729663698,0.0467,20
"individual",17,0,0,0.5,-0.001548714805115,0.0529,20
"individual",18,0,0,0.5,-0.000809827216039602,0.0485,20
"individual",19,0,0,0.5,-0.00087256792099886,0.0517,20
"individual",20,0,0,0.5,-0.000586490278519933,0.0513,20
"opposite",2,0,0,0.5,0.00314884651438305,0.0134,1
"opposite",3,0,0,0.5,0.00195481126389738,0.0249,1
"opposite",4,0,0,0.5,-0.00652524295225876,0.0127,1
"opposite",5,0,0,0.5,-0.0074420634981952,0.0196,1
"opposite",6,0,0,0.5,-0.00503012608811111,0.0136,1
"opposite",7,0,0,0.5,-0.0018570229064113,0.0181,1
